Time        ,Session     ,Speed       ,Cadence     ,Heart RT    ,Pressure    ,Pressure nof,Temp        ,Altitude    ,Odometer    ,Slope       
21:05:22    ,07:25:05    ,0.0         ,nan         ,nan         ,101919.2    ,101916.7    ,28.6        ,47.9        ,1583.0      ,0.000       
21:05:23    ,07:25:06    ,0.0         ,nan         ,nan         ,101919.1    ,101918.4    ,28.6        ,47.9        ,1583.0      ,0.000       
21:05:24    ,07:25:08    ,0.0         ,nan         ,nan         ,101918.9    ,101917.3    ,28.6        ,47.9        ,1583.0      ,0.000       
21:05:25    ,07:25:09    ,0.0         ,nan         ,nan         ,101918.8    ,101918.3    ,28.6        ,48.0        ,1583.0      ,0.000       
21:05:26    ,07:25:10    ,0.0         ,nan         ,nan         ,101918.8    ,101919.0    ,28.6        ,48.0        ,1583.0      ,0.000       
21:05:27    ,07:25:11    ,0.0         ,nan         ,nan         ,101918.9    ,101919.7    ,28.6        ,47.9        ,1583.0      ,0.000       
21:05:28    ,07:25:12    ,0.0         ,nan         ,nan         ,101919.0    ,101919.1    ,28.6        ,47.9        ,1583.0      ,0.000       
21:05:29    ,07:25:13    ,0.0         ,nan         ,nan         ,101919.0    ,101919.4    ,28.6        ,47.9        ,1583.0      ,0.000       
21:05:30    ,07:25:14    ,0.0         ,nan         ,nan         ,101919.3    ,101921.0    ,28.6        ,47.9        ,1583.0      ,0.000       
21:05:31    ,07:25:15    ,0.0         ,nan         ,nan         ,101919.3    ,101919.2    ,28.6        ,47.9        ,1583.0      ,0.000       
21:05:32    ,07:25:16    ,0.0         ,nan         ,nan         ,101919.6    ,101922.1    ,28.6        ,47.9        ,1583.0      ,0.000       
21:05:33    ,07:25:17    ,0.0         ,nan         ,nan         ,101919.5    ,101918.4    ,28.6        ,47.9        ,1583.0      ,0.000       
21:05:34    ,07:25:18    ,0.0         ,nan         ,nan         ,101919.6    ,101920.7    ,28.6        ,47.9        ,1583.0      ,0.000       
21:05:36    ,07:25:19    ,0.0         ,nan         ,nan         ,101919.8    ,101921.0    ,28.6        ,47.9        ,1583.0      ,0.000       
21:05:37    ,07:25:20    ,0.0         ,nan         ,nan         ,101920.0    ,101921.6    ,28.5        ,47.9        ,1583.0      ,0.000       
21:05:38    ,07:25:21    ,0.0         ,nan         ,nan         ,101919.9    ,101919.1    ,28.6        ,47.9        ,1583.0      ,0.000       
21:05:39    ,07:25:22    ,0.0         ,nan         ,nan         ,101919.7    ,101918.4    ,28.6        ,47.9        ,1583.0      ,0.000       
21:05:40    ,07:25:23    ,0.0         ,nan         ,nan         ,101919.6    ,101919.0    ,28.6        ,47.9        ,1583.0      ,0.000       
21:05:41    ,07:25:24    ,0.0         ,nan         ,nan         ,101919.4    ,101917.8    ,28.6        ,47.9        ,1583.0      ,0.000       
21:05:42    ,07:25:26    ,0.0         ,nan         ,nan         ,101919.6    ,101921.2    ,28.6        ,47.9        ,1583.0      ,0.000       
21:05:43    ,07:25:27    ,0.0         ,nan         ,nan         ,101919.4    ,101918.1    ,28.6        ,47.9        ,1583.0      ,0.000       
21:05:44    ,07:25:28    ,0.0         ,nan         ,nan         ,101919.5    ,101920.4    ,28.6        ,47.9        ,1583.0      ,0.000       
21:05:45    ,07:25:29    ,0.0         ,nan         ,nan         ,101919.4    ,101918.5    ,28.6        ,47.9        ,1583.0      ,0.000       
21:05:46    ,07:25:30    ,0.0         ,nan         ,nan         ,101919.3    ,101918.9    ,28.6        ,47.9        ,1583.0      ,0.000       
21:05:47    ,07:25:31    ,0.0         ,nan         ,nan         ,101919.4    ,101920.2    ,28.6        ,47.9        ,1583.0      ,0.000       
21:05:48    ,07:25:32    ,0.0         ,nan         ,nan         ,101919.4    ,101918.9    ,28.6        ,47.9        ,1583.0      ,0.000       
21:05:49    ,07:25:33    ,0.0         ,nan         ,nan         ,101919.7    ,101921.8    ,28.6        ,47.9        ,1583.0      ,0.000       
21:05:50    ,07:25:34    ,0.0         ,nan         ,nan         ,101919.5    ,101918.6    ,28.6        ,47.9        ,1583.0      ,0.000       
21:05:51    ,07:25:35    ,0.0         ,nan         ,nan         ,101919.6    ,101919.7    ,28.6        ,47.9        ,1583.0      ,0.000       
21:05:52    ,07:25:36    ,0.0         ,nan         ,nan         ,101919.6    ,101919.4    ,28.6        ,47.9        ,1583.0      ,0.000       
21:05:53    ,07:25:37    ,0.0         ,nan         ,nan         ,101919.3    ,101917.4    ,28.6        ,47.9        ,1583.0      ,0.000       
21:05:55    ,07:25:38    ,0.0         ,nan         ,nan         ,101919.3    ,101919.4    ,28.6        ,47.9        ,1583.0      ,0.000       
21:05:56    ,07:25:39    ,0.0         ,nan         ,nan         ,101919.3    ,101919.3    ,28.6        ,47.9        ,1583.0      ,0.000       
21:05:57    ,07:25:40    ,0.0         ,nan         ,nan         ,101919.2    ,101918.9    ,28.6        ,47.9        ,1583.0      ,0.000       
21:05:58    ,07:25:41    ,0.0         ,nan         ,nan         ,101918.9    ,101916.7    ,28.6        ,47.9        ,1583.0      ,0.000       
21:05:59    ,07:25:42    ,0.0         ,nan         ,nan         ,101918.7    ,101917.3    ,28.6        ,48.0        ,1583.0      ,0.000       
21:06:00    ,07:25:43    ,0.0         ,nan         ,nan         ,101918.6    ,101918.3    ,28.6        ,48.0        ,1583.0      ,0.000       
21:06:01    ,07:25:45    ,0.0         ,nan         ,nan         ,101918.5    ,101917.9    ,28.5        ,48.0        ,1583.0      ,0.000       
21:06:02    ,07:25:46    ,0.0         ,nan         ,nan         ,101918.5    ,101918.7    ,28.5        ,48.0        ,1583.0      ,0.000       
21:06:03    ,07:25:47    ,0.0         ,nan         ,nan         ,101918.8    ,101920.6    ,28.5        ,48.0        ,1583.0      ,0.000       
21:06:04    ,07:25:48    ,0.0         ,nan         ,nan         ,101918.8    ,101918.6    ,28.5        ,48.0        ,1583.0      ,0.000       
21:06:05    ,07:25:49    ,0.0         ,nan         ,nan         ,101918.7    ,101918.1    ,28.5        ,48.0        ,1583.0      ,0.000       
21:06:06    ,07:25:50    ,0.0         ,nan         ,nan         ,101918.7    ,101918.9    ,28.5        ,48.0        ,1583.0      ,0.000       
21:06:07    ,07:25:51    ,0.0         ,nan         ,nan         ,101918.7    ,101918.7    ,28.5        ,48.0        ,1583.0      ,0.000       
21:06:08    ,07:25:52    ,0.0         ,nan         ,nan         ,101918.6    ,101917.7    ,28.5        ,48.0        ,1583.0      ,0.000       
21:06:09    ,07:25:53    ,0.0         ,nan         ,nan         ,101918.2    ,101915.5    ,28.5        ,48.0        ,1583.0      ,0.000       
21:06:10    ,07:25:54    ,0.0         ,nan         ,nan         ,101918.3    ,101919.4    ,28.5        ,48.0        ,1583.0      ,0.000       
21:06:11    ,07:25:55    ,0.0         ,nan         ,nan         ,101918.3    ,101918.3    ,28.5        ,48.0        ,1583.0      ,0.000       
21:06:12    ,07:25:56    ,0.0         ,nan         ,nan         ,101918.1    ,101916.5    ,28.5        ,48.0        ,1583.0      ,0.000       
21:06:14    ,07:25:57    ,0.0         ,nan         ,nan         ,101917.6    ,101914.5    ,28.5        ,48.0        ,1583.0      ,0.000       
21:06:15    ,07:25:58    ,0.0         ,nan         ,nan         ,101917.4    ,101915.7    ,28.5        ,48.1        ,1583.0      ,0.000       
21:06:16    ,07:25:59    ,0.0         ,nan         ,nan         ,101917.3    ,101916.7    ,28.5        ,48.1        ,1583.0      ,0.000       
21:06:17    ,07:26:00    ,0.0         ,nan         ,nan         ,101917.0    ,101915.4    ,28.6        ,48.1        ,1583.0      ,0.000       
21:06:18    ,07:26:02    ,0.0         ,nan         ,nan         ,101916.9    ,101916.4    ,28.6        ,48.1        ,1583.0      ,0.000       
21:06:19    ,07:26:03    ,0.0         ,nan         ,nan         ,101916.9    ,101916.4    ,28.6        ,48.1        ,1583.0      ,0.000       
21:06:20    ,07:26:04    ,0.0         ,nan         ,nan         ,101916.9    ,101917.3    ,28.6        ,48.1        ,1583.0      ,0.000       
21:06:21    ,07:26:05    ,0.0         ,nan         ,nan         ,101916.8    ,101916.1    ,28.6        ,48.1        ,1583.0      ,0.000       
21:06:22    ,07:26:06    ,0.0         ,nan         ,nan         ,101917.0    ,101918.1    ,28.6        ,48.1        ,1583.0      ,0.000       
21:06:23    ,07:26:07    ,0.0         ,nan         ,nan         ,101916.9    ,101915.9    ,28.6        ,48.1        ,1583.0      ,0.000       
21:06:24    ,07:26:08    ,0.0         ,nan         ,nan         ,101917.1    ,101918.8    ,28.6        ,48.1        ,1583.0      ,0.000       
21:06:25    ,07:26:09    ,0.0         ,nan         ,nan         ,101917.1    ,101917.3    ,28.6        ,48.1        ,1583.0      ,0.000       
21:06:26    ,07:26:10    ,0.0         ,nan         ,nan         ,101917.2    ,101917.6    ,28.6        ,48.1        ,1583.0      ,0.000       
21:06:27    ,07:26:11    ,0.0         ,nan         ,nan         ,101917.2    ,101917.4    ,28.6        ,48.1        ,1583.0      ,0.000       
21:06:28    ,07:26:12    ,0.0         ,nan         ,nan         ,101917.3    ,101917.7    ,28.6        ,48.1        ,1583.0      ,0.000       
21:06:29    ,07:26:13    ,0.0         ,nan         ,nan         ,101917.3    ,101917.2    ,28.6        ,48.1        ,1583.0      ,0.000       
21:06:31    ,07:26:14    ,0.0         ,nan         ,nan         ,101917.5    ,101918.7    ,28.6        ,48.1        ,1583.0      ,0.000       
21:06:32    ,07:26:15    ,0.0         ,nan         ,nan         ,101917.6    ,101918.5    ,28.6        ,48.0        ,1583.0      ,0.000       
21:06:33    ,07:26:16    ,0.0         ,nan         ,nan         ,101917.9    ,101919.5    ,28.6        ,48.0        ,1583.0      ,0.000       
21:06:34    ,07:26:17    ,0.0         ,nan         ,nan         ,101917.9    ,101918.2    ,28.6        ,48.0        ,1583.0      ,0.000       
21:06:35    ,07:26:19    ,0.0         ,nan         ,nan         ,101917.9    ,101918.0    ,28.6        ,48.0        ,1583.0      ,0.000       
21:06:36    ,07:26:20    ,0.0         ,nan         ,nan         ,101917.9    ,101917.9    ,28.7        ,48.0        ,1583.0      ,0.000       
21:06:37    ,07:26:21    ,0.0         ,nan         ,nan         ,101917.7    ,101916.0    ,28.6        ,48.0        ,1583.0      ,0.000       
21:06:38    ,07:26:22    ,0.0         ,nan         ,nan         ,101917.7    ,101918.3    ,28.7        ,48.0        ,1583.0      ,0.000       
21:06:39    ,07:26:23    ,0.0         ,nan         ,nan         ,101917.8    ,101918.3    ,28.7        ,48.0        ,1583.0      ,0.000       
21:06:40    ,07:26:24    ,0.0         ,nan         ,nan         ,101918.0    ,101919.1    ,28.7        ,48.0        ,1583.0      ,0.000       
21:06:41    ,07:26:25    ,0.0         ,nan         ,nan         ,101918.1    ,101918.8    ,28.7        ,48.0        ,1583.0      ,0.000       
21:06:42    ,07:26:26    ,0.0         ,nan         ,nan         ,101918.0    ,101917.6    ,28.7        ,48.0        ,1583.0      ,0.000       
21:06:43    ,07:26:27    ,0.0         ,nan         ,nan         ,101917.9    ,101916.9    ,28.7        ,48.0        ,1583.0      ,0.000       
21:06:44    ,07:26:28    ,0.0         ,nan         ,nan         ,101917.9    ,101918.4    ,28.7        ,48.0        ,1583.0      ,0.000       
21:06:45    ,07:26:29    ,0.0         ,nan         ,nan         ,101918.0    ,101918.1    ,28.7        ,48.0        ,1583.0      ,0.000       
21:06:46    ,07:26:30    ,0.0         ,nan         ,nan         ,101918.1    ,101918.6    ,28.6        ,48.0        ,1583.0      ,0.000       
21:06:48    ,07:26:31    ,0.0         ,nan         ,nan         ,101917.9    ,101917.0    ,28.6        ,48.0        ,1583.0      ,0.000       
21:06:49    ,07:26:32    ,0.0         ,nan         ,nan         ,101917.8    ,101917.3    ,28.6        ,48.0        ,1583.0      ,0.000       
21:06:50    ,07:26:33    ,0.0         ,nan         ,nan         ,101917.8    ,101917.4    ,28.7        ,48.0        ,1583.0      ,0.000       
21:06:51    ,07:26:34    ,0.0         ,nan         ,nan         ,101917.7    ,101917.3    ,28.7        ,48.0        ,1583.0      ,0.000       
21:06:52    ,07:26:35    ,0.0         ,nan         ,nan         ,101917.5    ,101915.7    ,28.7        ,48.1        ,1583.0      ,0.000       
21:06:53    ,07:26:36    ,0.0         ,nan         ,nan         ,101917.2    ,101915.9    ,28.7        ,48.1        ,1583.0      ,0.000       
21:06:54    ,07:26:38    ,0.0         ,nan         ,nan         ,101917.2    ,101916.9    ,28.7        ,48.1        ,1583.0      ,0.000       
21:06:55    ,07:26:39    ,0.0         ,nan         ,nan         ,101917.5    ,101919.2    ,28.7        ,48.1        ,1583.0      ,0.000       
21:06:56    ,07:26:40    ,0.0         ,nan         ,nan         ,101917.5    ,101917.7    ,28.7        ,48.1        ,1583.0      ,0.000       
21:06:57    ,07:26:41    ,0.0         ,nan         ,nan         ,101917.1    ,101914.5    ,28.7        ,48.1        ,1583.0      ,0.000       
21:06:58    ,07:26:42    ,0.0         ,nan         ,nan         ,101917.2    ,101917.7    ,28.7        ,48.1        ,1583.0      ,0.000       
21:06:59    ,07:26:43    ,0.0         ,nan         ,nan         ,101917.2    ,101917.2    ,28.7        ,48.1        ,1583.0      ,0.000       
21:07:00    ,07:26:44    ,0.0         ,nan         ,nan         ,101917.6    ,101919.1    ,28.7        ,48.0        ,1583.0      ,0.000       
21:07:01    ,07:26:45    ,0.0         ,nan         ,nan         ,101917.6    ,101918.1    ,28.7        ,48.0        ,1583.0      ,0.000       
21:07:02    ,07:26:46    ,0.0         ,nan         ,nan         ,101917.7    ,101918.3    ,28.7        ,48.0        ,1583.0      ,0.000       
21:07:03    ,07:26:47    ,0.0         ,nan         ,nan         ,101917.6    ,101916.5    ,28.7        ,48.0        ,1583.0      ,0.000       
21:07:04    ,07:26:48    ,0.0         ,nan         ,nan         ,101917.3    ,101915.7    ,28.7        ,48.1        ,1583.0      ,0.000       
21:07:06    ,07:26:49    ,0.0         ,nan         ,nan         ,101917.3    ,101917.4    ,28.6        ,48.1        ,1583.0      ,0.000       
21:07:07    ,07:26:50    ,0.0         ,nan         ,nan         ,101917.4    ,101917.7    ,28.6        ,48.1        ,1583.0      ,0.000       
21:07:08    ,07:26:51    ,0.0         ,nan         ,nan         ,101917.5    ,101918.2    ,28.7        ,48.1        ,1583.0      ,0.000       
21:07:09    ,07:26:52    ,0.0         ,nan         ,nan         ,101917.2    ,101915.3    ,28.7        ,48.1        ,1583.0      ,0.000       
21:07:10    ,07:26:53    ,0.0         ,nan         ,nan         ,101917.1    ,101916.0    ,28.7        ,48.1        ,1583.0      ,0.000       
21:07:11    ,07:26:54    ,0.0         ,nan         ,nan         ,101917.0    ,101916.8    ,28.7        ,48.1        ,1583.0      ,0.000       
21:07:12    ,07:26:56    ,0.0         ,nan         ,nan         ,101916.8    ,101915.7    ,28.7        ,48.1        ,1583.0      ,0.000       
21:07:13    ,07:26:57    ,0.0         ,nan         ,nan         ,101916.8    ,101916.5    ,28.7        ,48.1        ,1583.0      ,0.000       
21:07:14    ,07:26:58    ,0.0         ,nan         ,nan         ,101917.1    ,101919.3    ,28.8        ,48.1        ,1583.0      ,0.000       
21:07:15    ,07:26:59    ,0.0         ,nan         ,nan         ,101917.2    ,101917.5    ,28.8        ,48.1        ,1583.0      ,0.000       
21:07:16    ,07:27:00    ,0.0         ,nan         ,nan         ,101917.2    ,101917.6    ,28.8        ,48.1        ,1583.0      ,0.000       
21:07:17    ,07:27:01    ,0.0         ,nan         ,nan         ,101917.6    ,101920.4    ,28.8        ,48.0        ,1583.0      ,0.000       
21:07:18    ,07:27:02    ,0.0         ,nan         ,nan         ,101917.8    ,101919.0    ,28.8        ,48.0        ,1583.0      ,0.000       
21:07:19    ,07:27:03    ,0.0         ,nan         ,nan         ,101918.1    ,101919.7    ,28.8        ,48.0        ,1583.0      ,0.000       
21:07:20    ,07:27:04    ,0.0         ,nan         ,nan         ,101918.0    ,101917.5    ,28.8        ,48.0        ,1583.0      ,0.000       
21:07:21    ,07:27:05    ,0.0         ,nan         ,nan         ,101918.1    ,101918.7    ,28.8        ,48.0        ,1583.0      ,0.000       
21:07:22    ,07:27:06    ,0.0         ,nan         ,nan         ,101918.3    ,101919.4    ,28.9        ,48.0        ,1583.0      ,0.000       
21:07:23    ,07:27:07    ,0.0         ,nan         ,nan         ,101918.3    ,101918.2    ,28.9        ,48.0        ,1583.0      ,0.000       
21:07:25    ,07:27:08    ,0.0         ,nan         ,nan         ,101918.4    ,101919.1    ,28.9        ,48.0        ,1583.0      ,0.000       
21:07:26    ,07:27:09    ,0.0         ,nan         ,nan         ,101918.5    ,101919.3    ,28.9        ,48.0        ,1583.0      ,0.000       
21:07:27    ,07:27:10    ,0.0         ,nan         ,nan         ,101918.7    ,101920.2    ,28.8        ,48.0        ,1583.0      ,0.000       
21:07:28    ,07:27:11    ,0.0         ,nan         ,nan         ,101918.9    ,101920.4    ,28.8        ,47.9        ,1583.0      ,0.000       
21:07:29    ,07:27:12    ,0.0         ,nan         ,nan         ,101918.8    ,101918.1    ,28.8        ,48.0        ,1583.0      ,0.000       
21:07:30    ,07:27:14    ,0.0         ,nan         ,nan         ,101919.0    ,101920.0    ,28.8        ,47.9        ,1583.0      ,0.000       
21:07:31    ,07:27:15    ,0.0         ,nan         ,nan         ,101919.2    ,101920.5    ,28.8        ,47.9        ,1583.0      ,0.000       
21:07:32    ,07:27:16    ,0.0         ,nan         ,nan         ,101919.1    ,101918.7    ,28.8        ,47.9        ,1583.0      ,0.000       
21:07:33    ,07:27:17    ,0.0         ,nan         ,nan         ,101919.4    ,101921.0    ,28.8        ,47.9        ,1583.0      ,0.000       
21:07:34    ,07:27:18    ,0.0         ,nan         ,nan         ,101919.4    ,101919.4    ,28.8        ,47.9        ,1583.0      ,0.000       
21:07:35    ,07:27:19    ,0.0         ,nan         ,nan         ,101919.6    ,101921.0    ,28.8        ,47.9        ,1583.0      ,0.000       
21:07:36    ,07:27:20    ,0.0         ,nan         ,nan         ,101919.9    ,101922.1    ,28.8        ,47.9        ,1583.0      ,0.000       
21:07:37    ,07:27:21    ,0.0         ,nan         ,nan         ,101920.1    ,101921.5    ,28.8        ,47.8        ,1583.0      ,0.000       
21:07:38    ,07:27:22    ,0.0         ,nan         ,nan         ,101920.3    ,101921.1    ,28.8        ,47.8        ,1583.0      ,0.000       
21:07:39    ,07:27:23    ,0.0         ,nan         ,nan         ,101920.4    ,101921.5    ,28.8        ,47.8        ,1583.0      ,0.000       
21:07:40    ,07:27:24    ,0.0         ,nan         ,nan         ,101920.2    ,101919.1    ,28.7        ,47.8        ,1583.0      ,0.000       
21:07:41    ,07:27:25    ,0.0         ,nan         ,nan         ,101920.1    ,101919.0    ,28.7        ,47.8        ,1583.0      ,0.000       
21:07:43    ,07:27:26    ,0.0         ,nan         ,nan         ,101920.1    ,101920.4    ,28.7        ,47.8        ,1583.0      ,0.000       
21:07:44    ,07:27:27    ,0.0         ,nan         ,nan         ,101919.9    ,101918.5    ,28.7        ,47.9        ,1583.0      ,0.000       
21:07:45    ,07:27:28    ,0.0         ,nan         ,nan         ,101919.8    ,101919.4    ,28.7        ,47.9        ,1583.0      ,0.000       
21:07:46    ,07:27:29    ,0.0         ,nan         ,nan         ,101919.4    ,101917.2    ,28.7        ,47.9        ,1583.0      ,0.000       
21:07:47    ,07:27:30    ,0.0         ,nan         ,nan         ,101919.3    ,101918.2    ,28.7        ,47.9        ,1583.0      ,0.000       
21:07:48    ,07:27:31    ,0.0         ,nan         ,nan         ,101919.1    ,101918.2    ,28.8        ,47.9        ,1583.0      ,0.000       
21:07:49    ,07:27:33    ,0.0         ,nan         ,nan         ,101919.0    ,101918.6    ,28.8        ,47.9        ,1583.0      ,0.000       
21:07:50    ,07:27:34    ,0.0         ,nan         ,nan         ,101918.8    ,101917.4    ,28.8        ,48.0        ,1583.0      ,0.000       
21:07:51    ,07:27:35    ,0.0         ,nan         ,nan         ,101918.9    ,101919.2    ,28.8        ,47.9        ,1583.0      ,0.000       
21:07:52    ,07:27:36    ,0.0         ,nan         ,nan         ,101918.8    ,101918.0    ,28.8        ,48.0        ,1583.0      ,0.000       
21:07:53    ,07:27:37    ,0.0         ,nan         ,nan         ,101918.6    ,101917.3    ,28.8        ,48.0        ,1583.0      ,0.000       
21:07:54    ,07:27:38    ,0.0         ,nan         ,nan         ,101918.7    ,101919.7    ,28.8        ,48.0        ,1583.0      ,0.000       
21:07:55    ,07:27:39    ,0.0         ,nan         ,nan         ,101918.6    ,101918.1    ,28.8        ,48.0        ,1583.0      ,0.000       
21:07:56    ,07:27:40    ,0.0         ,nan         ,nan         ,101918.9    ,101920.7    ,28.8        ,47.9        ,1583.0      ,0.000       
21:07:57    ,07:27:41    ,0.0         ,nan         ,nan         ,101919.2    ,101921.3    ,28.8        ,47.9        ,1583.0      ,0.000       
21:07:58    ,07:27:42    ,0.0         ,nan         ,nan         ,101919.2    ,101919.1    ,28.8        ,47.9        ,1583.0      ,0.000       
21:07:59    ,07:27:43    ,0.0         ,nan         ,nan         ,101919.3    ,101919.9    ,28.8        ,47.9        ,1583.0      ,0.000       
21:08:00    ,07:27:44    ,0.0         ,nan         ,nan         ,101919.5    ,101920.6    ,28.8        ,47.9        ,1583.0      ,0.000       
21:08:02    ,07:27:45    ,0.0         ,nan         ,nan         ,101919.8    ,101921.9    ,28.8        ,47.9        ,1583.0      ,0.000       
21:08:03    ,07:27:46    ,0.0         ,nan         ,nan         ,101919.5    ,101917.4    ,28.9        ,47.9        ,1583.0      ,0.000       
21:08:04    ,07:27:47    ,0.0         ,nan         ,nan         ,101919.3    ,101918.4    ,28.9        ,47.9        ,1583.0      ,0.000       
21:08:05    ,07:27:48    ,0.0         ,nan         ,nan         ,101919.3    ,101918.9    ,28.9        ,47.9        ,1583.0      ,0.000       
21:08:06    ,07:27:50    ,0.0         ,nan         ,nan         ,101919.5    ,101921.2    ,28.8        ,47.9        ,1583.0      ,0.000       
21:08:07    ,07:27:51    ,0.0         ,nan         ,nan         ,101919.6    ,101920.3    ,28.9        ,47.9        ,1583.0      ,0.000       
21:08:08    ,07:27:52    ,0.0         ,nan         ,nan         ,101919.8    ,101920.6    ,28.9        ,47.9        ,1583.0      ,0.000       
21:08:09    ,07:27:53    ,0.0         ,nan         ,nan         ,101919.9    ,101921.1    ,28.9        ,47.9        ,1583.0      ,0.000       
21:08:10    ,07:27:54    ,0.0         ,nan         ,nan         ,101920.0    ,101920.3    ,28.9        ,47.9        ,1583.0      ,0.000       
21:08:11    ,07:27:55    ,0.0         ,nan         ,nan         ,101920.1    ,101921.2    ,28.9        ,47.8        ,1583.0      ,0.000       
21:08:12    ,07:27:56    ,0.0         ,nan         ,nan         ,101920.4    ,101921.7    ,28.9        ,47.8        ,1583.0      ,0.000       
21:08:13    ,07:27:57    ,0.0         ,nan         ,nan         ,101920.4    ,101921.0    ,28.9        ,47.8        ,1583.0      ,0.000       
21:08:14    ,07:27:58    ,0.0         ,nan         ,nan         ,101920.7    ,101922.4    ,28.9        ,47.8        ,1583.0      ,0.000       
21:08:16    ,07:27:59    ,0.0         ,nan         ,nan         ,101920.4    ,101920.2    ,28.8        ,47.8        ,1583.0      ,0.000       
21:08:17    ,07:28:00    ,0.0         ,nan         ,nan         ,101920.5    ,101920.7    ,28.8        ,47.8        ,1583.0      ,0.000       
21:08:18    ,07:28:01    ,0.0         ,nan         ,nan         ,101920.5    ,101920.4    ,28.9        ,47.8        ,1583.0      ,0.000       
21:08:19    ,07:28:02    ,0.0         ,nan         ,nan         ,101920.2    ,101918.6    ,28.9        ,47.8        ,1583.0      ,0.000       
21:08:20    ,07:28:03    ,0.0         ,nan         ,nan         ,101920.1    ,101919.7    ,28.8        ,47.8        ,1583.0      ,0.000       
21:08:21    ,07:28:05    ,0.0         ,nan         ,nan         ,101920.2    ,101920.4    ,28.8        ,47.8        ,1583.0      ,0.000       
21:08:22    ,07:28:06    ,0.0         ,nan         ,nan         ,101920.0    ,101919.2    ,28.8        ,47.8        ,1583.0      ,0.000       
21:08:23    ,07:28:07    ,0.0         ,nan         ,nan         ,101920.1    ,101920.7    ,28.8        ,47.8        ,1583.0      ,0.000       
21:08:24    ,07:28:08    ,0.0         ,nan         ,nan         ,101920.1    ,101920.0    ,28.8        ,47.8        ,1583.0      ,0.000       
21:08:25    ,07:28:09    ,0.0         ,nan         ,nan         ,101920.2    ,101920.4    ,28.8        ,47.8        ,1583.0      ,0.000       
21:08:26    ,07:28:10    ,0.0         ,nan         ,nan         ,101920.6    ,101923.2    ,28.8        ,47.8        ,1583.0      ,0.000       
21:08:27    ,07:28:11    ,0.0         ,nan         ,nan         ,101920.8    ,101922.5    ,28.8        ,47.8        ,1583.0      ,0.000       
21:08:28    ,07:28:12    ,0.0         ,nan         ,nan         ,101920.8    ,101920.8    ,28.8        ,47.8        ,1583.0      ,0.000       
21:08:29    ,07:28:13    ,0.0         ,nan         ,nan         ,101920.7    ,101920.2    ,28.8        ,47.8        ,1583.0      ,0.000       
21:08:30    ,07:28:14    ,0.0         ,nan         ,nan         ,101920.5    ,101918.9    ,28.8        ,47.8        ,1583.0      ,0.000       
21:08:31    ,07:28:15    ,0.0         ,nan         ,nan         ,101920.4    ,101920.0    ,28.8        ,47.8        ,1583.0      ,0.000       
21:08:32    ,07:28:16    ,0.0         ,nan         ,nan         ,101920.3    ,101919.2    ,28.8        ,47.8        ,1583.0      ,0.000       
21:08:34    ,07:28:17    ,0.0         ,nan         ,nan         ,101920.1    ,101919.3    ,28.8        ,47.8        ,1583.0      ,0.000       
21:08:35    ,07:28:18    ,0.0         ,nan         ,nan         ,101919.9    ,101918.1    ,28.7        ,47.9        ,1583.0      ,0.000       
21:08:36    ,07:28:19    ,0.0         ,nan         ,nan         ,101919.3    ,101915.8    ,28.7        ,47.9        ,1583.0      ,0.000       
21:08:37    ,07:28:20    ,0.0         ,nan         ,nan         ,101919.1    ,101917.4    ,28.7        ,47.9        ,1583.0      ,0.000       
21:08:38    ,07:28:21    ,0.0         ,nan         ,nan         ,101918.8    ,101916.8    ,28.7        ,48.0        ,1583.0      ,0.000       
21:08:39    ,07:28:22    ,0.0         ,nan         ,nan         ,101918.9    ,101919.8    ,28.7        ,47.9        ,1583.0      ,0.000       
21:08:40    ,07:28:24    ,0.0         ,nan         ,nan         ,101918.8    ,101918.0    ,28.7        ,48.0        ,1583.0      ,0.000       
21:08:41    ,07:28:25    ,0.0         ,nan         ,nan         ,101918.8    ,101919.0    ,28.7        ,48.0        ,1583.0      ,0.000       
21:08:42    ,07:28:26    ,0.0         ,nan         ,nan         ,101918.8    ,101918.7    ,28.7        ,48.0        ,1583.0      ,0.000       
21:08:43    ,07:28:27    ,0.0         ,nan         ,nan         ,101918.8    ,101918.7    ,28.7        ,48.0        ,1583.0      ,0.000       
21:08:44    ,07:28:28    ,0.0         ,nan         ,nan         ,101918.8    ,101919.3    ,28.7        ,47.9        ,1583.0      ,0.000       
21:08:45    ,07:28:29    ,0.0         ,nan         ,nan         ,101918.9    ,101919.0    ,28.7        ,47.9        ,1583.0      ,0.000       
21:08:46    ,07:28:30    ,0.0         ,nan         ,nan         ,101918.5    ,101916.0    ,28.7        ,48.0        ,1583.0      ,0.000       
21:08:47    ,07:28:31    ,0.0         ,nan         ,nan         ,101918.4    ,101917.8    ,28.7        ,48.0        ,1583.0      ,0.000       
21:08:48    ,07:28:32    ,0.0         ,nan         ,nan         ,101918.1    ,101916.2    ,28.7        ,48.0        ,1583.0      ,0.000       
21:08:49    ,07:28:33    ,0.0         ,nan         ,nan         ,101918.0    ,101917.2    ,28.7        ,48.0        ,1583.0      ,0.000       
21:08:50    ,07:28:34    ,0.0         ,nan         ,nan         ,101918.0    ,101918.1    ,28.7        ,48.0        ,1583.0      ,0.000       
21:08:52    ,07:28:35    ,0.0         ,nan         ,nan         ,101918.0    ,101917.8    ,28.7        ,48.0        ,1583.0      ,0.000       
